AGENCY_ID,STAT_PROFILE_DATE_YEAR,POLY_INFORCE_QTY,NB_WRTN_PREM_AMT,PRD_INCRD_LOSSES_AMT,RETENTION_RATIO,LOSS_RATIO,GROWTH_RATE_3YR,ACTIVE_PRODUCERS,AGENCY_AGE,PREMIUM_GROWTH_YOY,PROD_LINE_ENC,STATE_ENC,MONTHS
7449,2014,36,0.0,0.0,0.692307692,0.0,-0.041129589,36.0,65,0.00948412128179331,1,3,12
2232,2012,69,0.0,0.0,0.907894737,0.0,-0.070781367,25.0,43,-0.10335455435847217,1,3,12
3851,2005,0,0.0,165.28,0.8875,1.20440137,-0.015575222,28.0,16,0.0,0,3,8
292,2008,225,207.15,171.57,0.795053004,0.008506518,-0.133660344,24.0,22,-0.33609001865733046,1,3,12
1193,2013,0,0.0,0.0,0.8875,0.0,-0.013647251,4.0,39,0.004982029314007402,0,3,12
3815,2009,600,2692.0,-1289.71,0.739130435,-0.042269082,-0.189416904,29.0,21,-0.25352675026189764,1,0,12
5477,2013,12,0.0,0.0,1.0,0.0,-0.004444099,12.0,5,0.09037037037037036,1,0,12
9011,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,14.0,4,-0.8324669948019687,0,1,12
9309,2005,241,406.07,-786.05,0.982832618,-0.031090061,-0.015575222,20.0,7,-0.04319927098013513,1,4,8
1189,2006,50,128.86,0.0,0.666666667,0.0,-0.015575222,34.0,30,-0.2037956960374391,1,1,12
9285,2009,0,0.0,0.0,0.8875,0.0,0.123781519,73.0,20,0.0,0,0,12
2663,2010,0,0.0,0.0,0.8875,0.0,-0.181853807,27.0,38,-0.12224153665638172,0,3,12
8543,2014,0,0.0,0.0,0.8875,0.0,0.284866478,56.0,74,0.0,0,1,12
8732,2014,639,881.59,90975.67,0.833116037,1.019991347,0.251711698,62.0,54,-0.14025363275427696,1,1,12
9473,2013,124,0.0,0.0,0.789808917,0.0,-0.080484029,31.0,30,-0.2659979135921835,1,3,12
9314,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,6.0,28,5.277816979051819,0,1,12
2788,2010,0,18088.0,44263.95,0.8875,0.411438398,-0.047424239,60.0,18,0.20320257784500045,0,3,12
3826,2010,7,20.0,0.0,0.8875,0.0,0.042064981,5.0,11,-0.9998026980269803,1,4,9
9960,2012,0,924.0,0.0,0.8875,0.0,-0.001822263,23.0,4,2.024683578488739,0,1,12
604,2012,0,0.0,11325.55,0.8875,0.720123175,0.018980257,34.0,22,-0.5484761337950997,0,1,12
1448,2010,96,325.6,0.0,0.8875,0.0,0.064077324,13.0,48,-0.06021439889924604,1,3,12
8491,2012,0,590.0,-1000.0,0.8875,-0.108053205,-0.17328431,56.0,33,-0.67436373079018,0,3,12
2788,2006,0,303.0,0.0,0.8875,0.0,-0.015575222,60.0,14,0.6363636363636364,0,5,12
3358,2011,0,0.0,0.0,0.8875,0.0,0.068138053,12.0,28,0.10857142857142857,0,0,12
1952,2007,84,0.0,0.0,0.8,0.0,-0.015575222,17.0,26,-0.02117839348814322,1,3,12
156,2011,0,317.0,2603.24,0.8875,0.416546392,-0.172058879,30.0,11,0.026205297545644598,0,3,12
4274,2014,0,414.0,0.0,0.8875,0.0,-0.015575222,8.0,0,-0.991180511805118,0,3,5
8644,2013,1993,3952.44,84057.82,0.90921659,0.43576596,-0.076346266,30.0,31,-0.05412215105215875,1,3,12
4297,2008,0,357.0,0.0,0.8875,0.0,-0.075097273,14.0,33,-0.017113065467378518,0,3,12
1744,2012,0,5040.0,0.0,0.8875,0.0,0.050887578,80.0,18,0.1937143001311938,0,3,12
2842,2005,0,0.0,11703.59,0.8875,0.733754977,-0.015575222,96.0,15,0.19665198198225237,0,3,8
8079,2007,60,0.0,0.0,0.895522388,0.0,-0.015575222,7.0,29,0.027000490918016692,1,4,12
5480,2006,12,0.0,0.0,1.0,0.0,-0.015575222,45.0,50,0.0,1,3,12
9487,2008,0,70.0,0.0,0.8875,0.0,0.163839042,11.0,42,-0.19252374912082942,0,3,12
1400,2005,0,497.66,1327.01,0.0,0.071404127,-0.015575222,17.0,3,-0.8672175114984798,1,3,8
173,2014,12,0.0,0.0,0.461538462,0.0,0.011597598,10.0,32,0.37382501807664487,1,3,12
9461,2013,15,0.0,0.0,0.625,0.0,0.119884469,34.0,27,-0.748125,1,0,12
5278,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,14.0,25,0.0035239902412577935,0,3,8
9097,2012,120,0.0,0.0,0.882352941,0.0,0.088472068,30.0,16,0.13147061352594688,1,4,12
6939,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,16.0,44,-1.3586956521726773e-05,0,0,12
7682,2013,0,20.92,0.0,0.8875,0.0,0.332728117,39.0,4,0.10993168681029945,0,1,12
3593,2014,0,7646.92,0.0,0.8875,0.0,-0.015575222,16.0,1,1.4867362430654356,0,1,12
915,2008,0,2784.04,0.0,0.8875,0.0,-0.042267322,19.0,11,0.4702280230834101,0,1,12
884,2010,0,0.0,0.0,0.8875,0.0,0.500188785,11.0,7,-0.18386993261311368,0,0,12
972,2007,0,82.0,3892.02,0.8875,0.235185135,-0.015575222,16.0,29,-0.1869334512491709,0,3,12
1074,2014,0,6479.0,3557.52,0.8875,0.084433775,-0.015575222,18.0,2,0.21851610850830003,0,4,12
204,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,4.0,24,-0.07971430905822761,0,4,12
1184,2014,23,150.0,0.0,0.5,0.0,2.293762321,31.0,3,1.44,1,4,12
7254,2014,0,0.0,486.0,0.8875,0.027060556,-0.05972545,33.0,24,0.6725807037427838,0,3,12
7388,2009,31,0.0,0.0,0.861111111,0.0,-0.044169207,37.0,12,-0.22968501661609597,1,0,12
4550,2014,0,250.0,0.0,0.8875,0.0,0.20776639,23.0,13,0.41147741147741146,0,4,12
2486,2009,52,135.8,0.0,0.794117647,0.0,-0.011117173,40.0,20,0.6367786478637694,1,3,12
972,2011,0,0.0,20559.4,0.8875,1.58161397,-0.188301937,16.0,33,0.05131201701638966,0,3,12
4808,2014,0,2103.0,0.0,0.8875,0.0,0.067803431,13.0,49,0.40618966601797957,0,5,12
683,2009,0,0.0,0.0,0.8875,0.0,-0.062295726,96.0,9,-0.10455588331694526,0,4,12
2485,2008,0,4317.76,0.0,0.8875,0.0,0.189860137,15.0,50,-0.9568218682186821,0,1,5
375,2008,0,155.0,0.0,0.8875,0.0,-0.100616047,26.0,49,-0.023545290178003015,0,3,12
8971,2010,12,0.0,0.0,1.0,0.0,-0.021213472,8.0,26,0.0,1,3,12
716,2010,0,0.0,0.0,0.8875,0.0,-0.18220759,25.0,6,-0.999769997699977,0,4,6
469,2010,72,0.0,-1000.0,0.78021978,-0.461765792,0.013831256,69.0,12,0.04777295027239376,1,3,12
7933,2014,0,0.0,0.0,0.8875,0.0,-0.083870351,15.0,14,0.09615384615384616,0,5,12
8703,2006,5031,84717.72,628337.17,0.951863685,1.08835079,-0.015575222,18.0,17,0.025544335266893568,1,1,12
1786,2012,0,0.0,0.0,0.8875,0.0,0.022668357,46.0,49,-0.3827848101265823,0,0,12
5481,2006,60,0.0,0.0,1.0,0.0,-0.015575222,11.0,31,0.0,1,3,12
3104,2013,160,0.0,0.0,0.879120879,0.0,-0.0792417,10.0,16,-0.11446086136435081,1,3,12
4086,2008,0,0.0,0.0,0.8875,0.0,-0.034704097,29.0,57,0.03583468160336758,0,3,12
2565,2014,0,0.0,0.0,0.8875,0.0,0.015906898,15.0,15,-0.2291324112583422,0,3,12
8133,2014,0,165261.0,0.0,0.8875,0.0,-0.015575222,29.0,2,10.0,0,4,12
2529,2006,469,674.45,2089.64,0.860813705,0.280208007,-0.015575222,22.0,18,-0.025364828518180643,1,3,12
5109,2011,48,0.0,0.0,1.0,0.0,-0.069515094,20.0,45,0.10335689045936396,1,3,12
9550,2013,0,0.0,1194.95,0.8875,0.057554445,0.100347868,60.0,5,0.14184834407329552,0,1,12
2805,2012,0,0.0,0.0,0.8875,0.0,0.060970502,116.0,22,0.383401791852016,0,0,12
4277,2008,1991,10576.0,92895.1,0.878773359,0.734928251,-0.025499692,79.0,17,0.008811843684889227,1,3,12
3998,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,8.0,9,-0.2245652173913043,0,0,12
811,2010,0,1902.0,0.0,0.8875,0.0,0.12936373,91.0,21,0.07129623625533801,0,3,12
4229,2010,0,0.0,-2500.0,0.8875,-0.121422351,0.042811629,19.0,9,-0.2677996781621458,0,4,12
7458,2011,0,0.0,0.0,0.8875,0.0,0.129319052,36.0,3,-0.021568627450980392,0,3,12
6988,2013,12,0.0,6404.21,1.0,2.565388421,0.266981018,19.0,5,0.8476722670416698,1,0,12
7670,2010,0,0.0,0.0,0.8875,0.0,-0.026889365,10.0,38,-0.027336448598130815,0,3,12
5109,2010,8,0.0,0.0,0.666666667,0.0,-0.085296818,20.0,44,-0.445236013986014,1,0,12
4578,2013,12,0.0,0.0,1.0,0.0,-0.091058951,45.0,28,1.2255834053586863,1,3,12
8277,2011,105,501.0,4487.0,0.896103896,1.655145448,0.120738901,14.0,39,0.12699442102550032,1,4,12
1210,2010,0,0.0,3821.0,0.8875,0.064985856,0.685328085,37.0,5,0.27907350101971456,0,5,12
9727,2012,85,0.0,0.0,0.885416667,0.0,0.029021718,26.0,33,-0.08867892599277981,1,3,12
3036,2007,0,1517.0,16290.1,0.8875,0.379510651,-0.015575222,13.0,9,-0.24746230426752244,0,4,12
9362,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,135.0,12,-0.9928557285572855,0,1,3
8277,2012,0,20.0,0.0,0.8875,0.0,0.087856012,14.0,40,-0.9999243992439925,0,3,9
5907,2009,18,1049.0,-11066.44,1.0,-3.080540145,0.04109725,33.0,11,0.7098625872811131,1,0,12
6597,2008,8,227.0,0.0,0.25,0.0,-0.0721633,34.0,7,-0.45299559471365636,1,3,12
5555,2011,0,0.0,0.0,0.8875,0.0,0.066153488,13.0,11,-1.0,0,5,12
4375,2010,0,2924.0,0.0,0.8875,0.0,0.365501011,78.0,19,1.763486801718846,0,3,12
469,2007,181,397.0,0.0,0.768115942,0.0,-0.015575222,69.0,9,-0.015011607866834677,1,3,12
6812,2011,0,0.0,0.0,0.8875,0.0,0.004825481,11.0,32,-0.9966937669376694,0,3,1
6812,2014,0,1136.0,0.0,0.8875,0.0,0.092990184,11.0,35,0.07976743847779427,0,0,12
1992,2005,22,0.0,0.0,0.916666667,0.0,-0.015575222,8.0,56,-0.4418713450292398,1,3,8
5960,2005,40,105.71,6890.76,0.888888889,4.586715302,-0.015575222,25.0,22,-0.22679478535658962,1,1,8
8392,2009,2,511.0,0.0,0.8875,0.0,-0.015575222,30.0,0,-0.994889948899489,1,1,2
4485,2009,0,792.0,0.0,0.8875,0.0,0.175450681,22.0,9,1.906414342629482,0,3,12
3664,2006,122,96.0,0.0,0.81300813,0.0,-0.015575222,4.0,6,0.08721798416544337,1,4,12
9473,2005,196,371.0,0.0,0.935643564,0.0,-0.015575222,31.0,22,0.028673931717505142,1,3,8
684,2009,0,0.0,1265.8,0.8875,0.158244781,-0.149576507,3.0,36,0.2880609200159096,0,4,12
3754,2009,0,0.0,11445.0,0.8875,0.95494368,-0.015575222,4.0,1,-0.43066837679920195,0,0,12
372,2007,0,52.0,0.0,0.8875,0.0,-0.015575222,4.0,0,-0.999479994799948,0,3,9
9922,2012,0,648.0,3292.71,0.8875,0.237566522,0.093137142,16.0,6,0.622344553444867,0,3,12
1951,2007,92,1182.02,0.0,0.716981132,0.0,-0.015575222,35.0,34,-0.01851259086148659,1,3,12
791,2006,0,7500.0,0.0,0.8875,0.0,-0.015575222,12.0,2,-0.9249992499924999,0,0,8
3948,2009,467,819.8,127.77,0.891625616,0.015460044,0.022925912,8.0,39,0.09895111683186229,1,4,12
4660,2012,0,600.0,0.0,0.8875,0.0,0.118367501,24.0,54,0.05574346416521969,0,4,12
1536,2014,0,0.0,0.0,0.8875,0.0,-0.265792632,22.0,29,2.7356321839080464,0,3,12
4808,2008,62,221.9,0.0,0.8875,0.0,-0.041260424,13.0,43,-0.15558021887259968,1,3,12
5124,2012,0,0.0,0.0,0.8875,0.0,0.121039813,8.0,50,0.11574336283185838,0,0,12
6824,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,59.0,3,0.0,0,3,12
791,2013,12,0.0,0.0,1.0,0.0,1.208983457,12.0,9,0.08973570989551322,1,0,12
7467,2014,0,0.0,0.0,0.8875,0.0,0.191271125,45.0,23,-0.7529883436038309,0,0,12
3462,2010,0,0.0,0.0,0.8875,0.0,-0.028822129,9.0,12,0.0,0,4,12
4538,2009,99,0.0,15005.01,0.916666667,3.72448278,-0.015575222,11.0,2,-0.12462627544368922,1,1,12
770,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,12.0,32,-0.04728132387706856,0,3,12
1315,2014,1784,5247.0,48543.71,0.824853229,0.36060617,-0.047599668,83.0,24,-0.03492264976832811,1,3,12
1062,2011,12,0.0,0.0,1.0,0.0,-0.045127,21.0,8,0.02806122448979592,1,3,12
4958,2008,12,0.0,0.0,1.0,0.0,-0.009423621,49.0,26,0.028790786948176585,1,3,12
811,2014,30,0.0,0.0,0.857142857,0.0,-0.240762921,91.0,25,-0.1838547555031969,1,1,12
2842,2010,38,0.0,0.0,0.631578947,0.0,-0.124922358,96.0,20,-0.35668198347701585,1,3,12
7138,2013,0,0.0,0.0,0.8875,0.0,0.021201358,114.0,22,0.12500977657272463,0,1,12
684,2005,59,1569.56,0.0,0.8875,0.0,-0.015575222,3.0,32,0.10003349364259971,1,4,8
6854,2007,691,4736.54,33870.07,0.8875,0.419980959,-0.015575222,17.0,1,-1.0,1,5,12
1469,2007,35,8.61,-3176.0,0.777777778,-1.719126363,-0.015575222,8.0,16,0.20512853965126976,1,3,12
6011,2008,0,4407.49,274.85,0.8875,0.00488622,0.127464621,28.0,8,0.07920807465928693,0,1,12
8150,2014,0,0.0,0.0,0.8875,0.0,0.127016168,24.0,31,-0.9917907179071791,0,2,9
3370,2010,0,530.0,-37.5,0.8875,-0.000881714,-0.00902076,6.0,48,0.08117371645099944,0,3,12
5095,2009,18,162.96,0.0,0.8875,0.0,-0.015575222,17.0,2,-0.9976353763537634,1,1,11
2268,2013,0,0.0,0.0,0.8875,0.0,-0.030341541,10.0,6,-0.07750808531950704,0,3,12
3462,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,9.0,9,2.686734822668181,0,4,12
4740,2013,0,0.0,0.0,0.8875,0.0,0.156142616,16.0,5,-0.14478130585866317,0,5,12
8732,2005,56,0.0,0.0,0.848484849,0.0,-0.015575222,62.0,45,-0.017181554066806614,1,1,8
6221,2009,0,0.0,0.0,0.8875,0.0,0.41940791,9.0,16,-0.07764227642276422,0,3,12
9733,2013,0,0.0,0.0,0.8875,0.0,-0.070891369,55.0,51,0.0,0,5,12
9028,2007,1295,0.0,209.17,0.928307465,0.003204653,-0.015575222,7.0,2,0.1717340718988346,1,3,12
6830,2013,0,0.0,2207.72,0.8875,0.125992502,0.007268273,10.0,42,0.017715583057114223,0,4,12
7097,2007,0,515.0,47166.96,0.8875,0.298202665,-0.015575222,55.0,6,0.05506810613755369,0,3,12
7651,2007,0,439.0,0.0,0.8875,0.0,-0.015575222,25.0,18,0.06887531890985786,0,3,12
9286,2012,0,0.0,0.0,0.8875,0.0,-0.0012111,8.0,50,-0.15211530226517964,0,3,12
1939,2008,0,181.0,0.0,0.8875,0.0,-0.065589767,12.0,7,-0.025749056213064822,0,0,12
4958,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,49.0,23,-0.15914137675795706,0,5,8
2529,2007,64,277.72,0.0,1.0,0.0,-0.015575222,22.0,19,1.852471282600758,1,0,12
3557,2006,3426,36864.87,152278.54,0.929235382,0.424658009,-0.015575222,65.0,24,-0.020229275928803466,1,3,12
3870,2014,0,0.0,0.0,0.8875,0.0,0.190615584,66.0,24,0.0,0,1,12
2529,2008,205,656.5,2367.23,0.965174129,0.571080146,-0.047625922,22.0,20,-0.029500044484194063,1,3,12
6084,2013,136,0.0,66047.85,0.87012987,7.409817177,-0.05602735,50.0,14,0.04250944433398429,1,3,12
2486,2009,0,3473.0,15287.82,0.8875,0.289490124,-0.085792908,40.0,20,0.01550228543188602,0,3,12
3724,2013,0,100.0,0.0,0.8875,0.0,-0.043432362,10.0,36,0.13992258064516136,0,3,12
4595,2005,349,1060.0,0.0,0.913043478,0.0,-0.015575222,22.0,4,0.5365015587114652,1,3,8
5912,2005,0,2383.0,0.0,0.8875,0.0,-0.015575222,66.0,35,-0.9787097870978709,0,5,1
3948,2014,31,164.4,0.0,1.0,0.0,0.134970538,8.0,44,0.15138121546961333,1,4,12
9514,2007,24,0.0,0.0,0.727272727,0.0,-0.015575222,38.0,9,0.11553628276846899,1,1,12
3417,2009,0,0.0,0.0,0.8875,0.0,-0.015374101,6.0,38,0.0,0,3,12
2663,2010,48,0.0,-5867.0,0.761904762,-4.476268225,-0.043426189,27.0,38,-0.3238917145539518,1,3,12
3077,2009,0,3828.0,0.0,0.8875,0.0,1.113107039,65.0,20,2.0219084712755597,0,4,12
1836,2014,0,0.0,21807.7,0.8875,0.693298363,-0.066345457,15.0,9,-0.26246286522215206,0,4,12
4170,2008,0,0.0,0.0,0.8875,0.0,-0.023298527,11.0,53,0.0,0,3,12
2232,2007,48,0.0,0.0,1.0,0.0,-0.015575222,25.0,38,0.01265822784810117,1,3,12
6557,2014,0,0.0,0.0,0.8875,0.0,-0.015575222,45.0,7,0.009836757669574956,0,3,12
3985,2009,0,0.0,1299.72,0.8875,0.679059561,0.039632697,8.0,51,0.03076127698074183,0,4,12
884,2014,106,0.0,0.0,0.979381443,0.0,-0.057541581,11.0,11,0.16052547131969516,1,0,12
3671,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,79.0,3,-0.6127753281281377,0,1,12
6828,2012,0,0.0,0.0,0.8875,0.0,-0.290058268,2.0,40,-0.2160277642791845,0,3,12
9648,2011,3,106.25,0.0,0.8875,0.0,0.04898779,15.0,26,0.0,1,3,12
1100,2007,70,165.1,0.0,0.9375,0.0,-0.015575222,14.0,11,0.20476918156295534,1,3,12
7685,2009,0,0.0,0.0,0.8875,0.0,0.316186956,9.0,21,-0.2953260869565218,0,0,12
7915,2014,0,4398.0,2173.32,0.8875,0.118826952,-0.157552087,23.0,17,-0.2749288201065458,0,0,12
9545,2009,1102,1047.0,5692.63,0.868292683,0.128073929,-0.114034842,8.0,6,-0.10494485346311315,1,3,12
9608,2013,0,0.0,0.0,0.8875,0.0,-0.025137642,20.0,47,-0.24621276293140404,0,3,12
2279,2013,0,0.0,0.0,0.8875,0.0,-0.110600932,25.0,8,0.0,0,4,12
8843,2007,0,23604.0,743.01,0.8875,0.01202632,-0.015575222,45.0,3,1.0874494203443064,0,0,12
5960,2014,0,0.0,0.0,0.8875,0.0,0.063801323,25.0,31,0.014506118390454466,0,1,12
6340,2010,0,5101.0,0.0,0.8875,0.0,0.039819995,32.0,54,1.0666666666666667,0,3,12
3212,2009,0,2243.4,0.0,0.8875,0.0,-0.015575222,12.0,2,2.7288872647542477,0,1,12
8453,2008,44,52.0,0.0,0.72,0.0,-0.069054762,16.0,11,-0.16208235276482844,1,0,12
1939,2010,0,0.0,11562.5,0.8875,0.509221478,-0.220773877,12.0,9,-0.1281896815194671,0,0,12
8474,2011,0,0.0,0.0,0.8875,0.0,0.104730247,42.0,15,-0.2702702702702703,0,2,12
5074,2009,0,755.0,0.0,0.8875,0.0,0.262608361,18.0,6,-0.41521084761020627,0,4,12
9761,2006,0,559.0,3950.0,0.8875,0.114681063,-0.015575222,27.0,45,-0.0868582681528256,0,3,12
3,2014,3434,8424.86,209388.63,0.885051546,0.553886523,0.030582937,14.0,57,-0.055535575694201,1,0,12
4976,2013,72,0.0,0.0,0.888888889,0.0,-0.005420391,16.0,40,-0.13553957137148515,1,3,12
8652,2011,0,13044.41,0.0,0.8875,0.0,0.126103581,102.0,29,0.05307751114719319,0,1,12
6750,2005,0,1089.0,-200.13,0.8875,-0.008211115,-0.015575222,15.0,18,0.03851791378273028,0,0,8
4375,2008,0,6309.38,50.0,0.8875,0.007924709,0.082065501,78.0,17,-0.9369055690556906,0,2,2
4024,2011,38,0.0,615.08,0.76,1.492912621,0.012088442,5.0,31,-0.39369858578723527,1,4,12
1582,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,25.0,9,-0.14580988593155894,0,0,8
8288,2006,22,0.0,0.0,0.916666667,0.0,-0.015575222,7.0,33,-0.29873246831170785,1,5,12
9286,2014,0,0.0,0.0,0.8875,0.0,-0.042821286,8.0,52,1.2913834198954426,0,3,12
8941,2009,22,185.0,0.0,0.6,0.0,-0.015575222,51.0,1,-0.8828440366972476,1,0,12
8365,2010,48,0.0,0.0,1.0,0.0,0.03264752,77.0,54,0.0,1,4,12
2049,2006,8292,17974.0,401645.11,0.900354072,1.060991915,-0.015575222,26.0,40,0.15951918314835808,1,3,12
9960,2011,5,817.6,0.0,0.8875,0.0,1.506612329,23.0,3,0.0,1,3,12
4332,2005,0,20.0,0.0,0.8875,0.0,-0.015575222,2.0,33,-0.998209982099821,0,3,8
1210,2007,12,0.0,0.0,1.0,0.0,-0.015575222,37.0,2,0.06903765690376569,1,3,12
3407,2007,107,1076.0,4500.0,0.75,0.891871483,-0.015575222,11.0,1,2.5557223396758277,1,3,12
3104,2012,0,0.0,0.0,0.8875,0.0,0.03695864,10.0,15,0.0848502589098105,0,3,12
9571,2010,0,0.0,2905.85,0.8875,0.028825944,-0.042656683,12.0,70,0.06488113850132247,0,3,12
2873,2011,0,0.0,0.0,0.8875,0.0,-0.224291158,21.0,12,-0.2719834982926279,0,0,12
1486,2011,60,0.0,0.0,0.818181818,0.0,0.150158689,16.0,58,-0.20242718446601943,1,1,12
7247,2014,8,0.0,0.0,0.666666667,0.0,-0.142034324,23.0,26,-0.43000000000000005,1,3,12
3469,2010,0,0.0,0.0,0.8875,0.0,0.092574724,16.0,3,0.0,0,3,12
5918,2010,67,461.0,1338.06,0.757142857,0.231227837,-0.054460861,29.0,57,-0.04246616143230622,1,0,12
9689,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,5.0,25,-0.2656,0,4,12
4862,2011,48,0.0,0.0,1.0,0.0,0.242463771,15.0,5,0.06144578313253012,1,3,12
5109,2010,7,0.0,0.0,0.583333333,0.0,-0.085296818,20.0,44,-0.9676739706236456,1,3,12
5685,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,8.0,19,0.0,0,3,8
4550,2012,44,0.0,0.0,0.578125,0.0,0.064598988,23.0,11,-0.5515320041972718,1,4,12
1500,2010,0,4370.0,20127.25,0.8875,0.571168265,-0.015575222,26.0,2,0.06564118723446842,0,0,12
6359,2011,787,154.0,18734.96,0.813084112,0.312248709,-0.10461066,79.0,19,-0.00640519609299434,1,3,12
7958,2009,33,0.0,0.0,0.896551724,0.0,-0.140739312,41.0,9,-0.4409722222222222,1,3,12
